Files,Label,Path
SOB_M_DC-14-11951-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-013.png
SOB_M_DC-14-11951-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-014.png
SOB_M_DC-14-11951-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-015.png
SOB_M_DC-14-11951-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-016.png
SOB_M_DC-14-11951-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-019.png
SOB_M_DC-14-12312-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-001.png
SOB_M_DC-14-12312-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-003.png
SOB_M_DC-14-12312-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-008.png
SOB_M_DC-14-12312-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-009.png
SOB_M_DC-14-12312-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-012.png
SOB_M_DC-14-12312-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-013.png
SOB_M_DC-14-12312-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-017.png
SOB_M_DC-14-12312-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-019.png
SOB_M_DC-14-12312-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-020.png
SOB_M_DC-14-12312-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-023.png
SOB_M_DC-14-12312-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-024.png
SOB_M_DC-14-12312-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-025.png
SOB_M_DC-14-12312-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-028.png
SOB_M_DC-14-12312-400-033.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-033.png
SOB_M_DC-14-12312-400-035.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-035.png
SOB_M_DC-14-12312-400-037.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-037.png
SOB_M_DC-14-12312-400-038.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-12312-400-038.png
SOB_M_DC-14-13412-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-001.png
SOB_M_DC-14-13412-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-004.png
SOB_M_DC-14-13412-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-005.png
SOB_M_DC-14-13412-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-006.png
SOB_M_DC-14-13412-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-008.png
SOB_M_DC-14-13412-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-011.png
SOB_M_DC-14-13412-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-014.png
SOB_M_DC-14-13412-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-016.png
SOB_M_DC-14-13412-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-017.png
SOB_M_DC-14-13412-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-018.png
SOB_M_DC-14-13412-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-020.png
SOB_M_DC-14-13412-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-021.png
SOB_M_DC-14-13412-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-022.png
SOB_M_DC-14-13412-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-023.png
SOB_M_DC-14-13412-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-025.png
SOB_M_DC-14-13412-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13412-400-026.png
SOB_M_DC-14-13993-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-001.png
SOB_M_DC-14-13993-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-003.png
SOB_M_DC-14-13993-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-004.png
SOB_M_DC-14-13993-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-005.png
SOB_M_DC-14-13993-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-006.png
SOB_M_DC-14-13993-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-007.png
SOB_M_DC-14-13993-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-008.png
SOB_M_DC-14-13993-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-012.png
SOB_M_DC-14-13993-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-014.png
SOB_M_DC-14-13993-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-015.png
SOB_M_DC-14-13993-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-016.png
SOB_M_DC-14-13993-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-019.png
SOB_M_DC-14-13993-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-021.png
SOB_M_DC-14-13993-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-022.png
SOB_M_DC-14-13993-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-023.png
SOB_M_DC-14-13993-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-024.png
SOB_M_DC-14-13993-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-027.png
SOB_M_DC-14-13993-400-031.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-031.png
SOB_M_DC-14-13993-400-034.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-13993-400-034.png
SOB_M_DC-14-14015-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-003.png
SOB_M_DC-14-14015-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-005.png
SOB_M_DC-14-14015-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-006.png
SOB_M_DC-14-14015-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-008.png
SOB_M_DC-14-14015-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-009.png
SOB_M_DC-14-14015-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-010.png
SOB_M_DC-14-14015-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-011.png
SOB_M_DC-14-14015-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-014.png
SOB_M_DC-14-14015-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-015.png
SOB_M_DC-14-14015-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-017.png
SOB_M_DC-14-14015-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-018.png
SOB_M_DC-14-14015-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14015-400-020.png
SOB_M_DC-14-14926-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-002.png
SOB_M_DC-14-14926-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-003.png
SOB_M_DC-14-14926-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-008.png
SOB_M_DC-14-14926-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-010.png
SOB_M_DC-14-14926-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-011.png
SOB_M_DC-14-14926-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-012.png
SOB_M_DC-14-14926-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-014.png
SOB_M_DC-14-14926-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-015.png
SOB_M_DC-14-14926-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14926-400-016.png
SOB_M_DC-14-14946-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-001.png
SOB_M_DC-14-14946-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-003.png
SOB_M_DC-14-14946-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-004.png
SOB_M_DC-14-14946-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-006.png
SOB_M_DC-14-14946-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-007.png
SOB_M_DC-14-14946-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-010.png
SOB_M_DC-14-14946-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-016.png
SOB_M_DC-14-14946-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-017.png
SOB_M_DC-14-14946-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-019.png
SOB_M_DC-14-14946-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-024.png
SOB_M_DC-14-14946-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-025.png
SOB_M_DC-14-14946-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-027.png
SOB_M_DC-14-14946-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-028.png
SOB_M_DC-14-14946-400-030.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-030.png
SOB_M_DC-14-14946-400-031.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-031.png
SOB_M_DC-14-14946-400-033.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-14946-400-033.png
SOB_M_DC-14-15572-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-001.png
SOB_M_DC-14-15572-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-002.png
SOB_M_DC-14-15572-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-003.png
SOB_M_DC-14-15572-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-004.png
SOB_M_DC-14-15572-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-006.png
SOB_M_DC-14-15572-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-007.png
SOB_M_DC-14-15572-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-008.png
SOB_M_DC-14-15572-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-010.png
SOB_M_DC-14-15572-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-011.png
SOB_M_DC-14-15572-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-012.png
SOB_M_DC-14-15572-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-013.png
SOB_M_DC-14-15572-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15572-400-014.png
SOB_M_DC-14-15696-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-001.png
SOB_M_DC-14-15696-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-005.png
SOB_M_DC-14-15696-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-006.png
SOB_M_DC-14-15696-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-008.png
SOB_M_DC-14-15696-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-009.png
SOB_M_DC-14-15696-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-010.png
SOB_M_DC-14-15696-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-011.png
SOB_M_DC-14-15696-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-012.png
SOB_M_DC-14-15696-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-013.png
SOB_M_DC-14-15696-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15696-400-015.png
SOB_M_DC-14-15792-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-001.png
SOB_M_DC-14-15792-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-002.png
SOB_M_DC-14-15792-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-004.png
SOB_M_DC-14-15792-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-005.png
SOB_M_DC-14-15792-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-007.png
SOB_M_DC-14-15792-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-010.png
SOB_M_DC-14-15792-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-011.png
SOB_M_DC-14-15792-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-012.png
SOB_M_DC-14-15792-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-013.png
SOB_M_DC-14-15792-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-15792-400-015.png
SOB_M_DC-14-16188-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-002.png
SOB_M_DC-14-16188-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-005.png
SOB_M_DC-14-16188-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-006.png
SOB_M_DC-14-16188-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-009.png
SOB_M_DC-14-16188-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-010.png
SOB_M_DC-14-16188-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-013.png
SOB_M_DC-14-16188-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-015.png
SOB_M_DC-14-16188-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-017.png
SOB_M_DC-14-16188-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-019.png
SOB_M_DC-14-16188-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16188-400-021.png
SOB_M_DC-14-16336-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16336-400-001.png
SOB_M_DC-14-16336-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16336-400-007.png
SOB_M_DC-14-16448-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-001.png
SOB_M_DC-14-16448-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-002.png
SOB_M_DC-14-16448-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-004.png
SOB_M_DC-14-16448-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-005.png
SOB_M_DC-14-16448-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-006.png
SOB_M_DC-14-16448-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-008.png
SOB_M_DC-14-16448-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-009.png
SOB_M_DC-14-16448-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-011.png
SOB_M_DC-14-16448-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-012.png
SOB_M_DC-14-16448-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-013.png
SOB_M_DC-14-16448-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16448-400-014.png
SOB_M_DC-14-16601-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-001.png
SOB_M_DC-14-16601-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-004.png
SOB_M_DC-14-16601-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-006.png
SOB_M_DC-14-16601-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-007.png
SOB_M_DC-14-16601-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-008.png
SOB_M_DC-14-16601-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-009.png
SOB_M_DC-14-16601-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-010.png
SOB_M_DC-14-16601-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-011.png
SOB_M_DC-14-16601-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16601-400-014.png
SOB_M_DC-14-16716-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-001.png
SOB_M_DC-14-16716-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-002.png
SOB_M_DC-14-16716-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-003.png
SOB_M_DC-14-16716-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-004.png
SOB_M_DC-14-16716-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-006.png
SOB_M_DC-14-16716-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-007.png
SOB_M_DC-14-16716-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-009.png
SOB_M_DC-14-16716-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-013.png
SOB_M_DC-14-16716-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-014.png
SOB_M_DC-14-16716-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-015.png
SOB_M_DC-14-16716-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-016.png
SOB_M_DC-14-16716-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-017.png
SOB_M_DC-14-16716-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-021.png
SOB_M_DC-14-16716-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-022.png
SOB_M_DC-14-16716-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-023.png
SOB_M_DC-14-16716-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-024.png
SOB_M_DC-14-16716-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-025.png
SOB_M_DC-14-16716-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-027.png
SOB_M_DC-14-16716-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-028.png
SOB_M_DC-14-16716-400-030.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16716-400-030.png
SOB_M_DC-14-16875-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16875-400-001.png
SOB_M_DC-14-16875-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16875-400-004.png
SOB_M_DC-14-16875-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16875-400-005.png
SOB_M_DC-14-16875-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16875-400-006.png
SOB_M_DC-14-16875-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-16875-400-008.png
SOB_M_DC-14-17614-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-001.png
SOB_M_DC-14-17614-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-003.png
SOB_M_DC-14-17614-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-004.png
SOB_M_DC-14-17614-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-005.png
SOB_M_DC-14-17614-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-010.png
SOB_M_DC-14-17614-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-011.png
SOB_M_DC-14-17614-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-015.png
SOB_M_DC-14-17614-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-016.png
SOB_M_DC-14-17614-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-020.png
SOB_M_DC-14-17614-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-022.png
SOB_M_DC-14-17614-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-025.png
SOB_M_DC-14-17614-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-027.png
SOB_M_DC-14-17614-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17614-400-028.png
SOB_M_DC-14-17901-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-001.png
SOB_M_DC-14-17901-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-002.png
SOB_M_DC-14-17901-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-003.png
SOB_M_DC-14-17901-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-004.png
SOB_M_DC-14-17901-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-005.png
SOB_M_DC-14-17901-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-007.png
SOB_M_DC-14-17901-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-008.png
SOB_M_DC-14-17901-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-012.png
SOB_M_DC-14-17901-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-013.png
